	id	corpus	sentence	token	complexity	class	ppl
403	3NSM4HLQNRUPDSMYRR2BPK23K4CQQD	bible	Behold, a wall on the outside of the house all around, and in the man's hand a measuring reed six cubits long, of a cubit and a handbreadth each: so he measured the thickness of the building, one reed; and the height, one reed.	thickness	0.125	1	23.309226989746094
849	3QX22DUVOOHQXLKNLXP4EYH6RVOMVA	bible	In the evening she went, and on the next day she returned into the second women's house, to the custody of Shaashgaz, the king's eunuch, who kept the concubines.	custody	0.175	1	33.542076110839844
1052	3IKMEYR0LWVMA6MICBSDXGSR5S0K2V	bible	"But bring those enemies of mine who didn't want me to reign over them here, and kill them before me.'"""	mine	0.1973684210526316	1	42.5488166809082
886	3UYRNV2KITZY4R9AP5TUZZMYLNY8NS	bible	For they were in three stories, and they didn't have pillars as the pillars of the courts: therefore [the uppermost] was straitened more than the lowest and the middle from the ground.	courts	0.17857142857142855	1	44.65828323364258
892	3B9J25CZ25DXW7RSEDQL0FSNYBQSCP	bible	"If the man said to him, ""Let the fat be burned first, and then take as much as your soul desires""; then he would say, ""No, but you shall give it to me now; and if not, I will take it by force."""	desires	0.17857142857142855	1	14.671024322509766
1006	3ATYLI1PRT256T55HOQY3EVHR6PJOQ	bible	A man who gives false testimony against his neighbor is like a club, a sword, or a sharp arrow.	arrow	0.19318181818181815	1	24.27731704711914
324	378G7J1SJLY50MSFU96HNSVBP2ZWE5	bible	"His servant said to him, ""Alas, my master!"	master	0.10526315789473684	1	7.9103684425354
832	3NKW03WTLM7UXPIK301HH9KP83BWQ1	bible	You, O king, have made a decree, that every man that shall hear the sound of the horn, flute, zither, lyre, harp, pipe, and all kinds of music, shall fall down and worship the golden image;	pipe	0.171875	1	9.9705228805542
339	3FTID4TN8LYNVXX7QWB9LK6B95TLY5	bible	To his son will I give one tribe, that David my servant may have a lamp always before me in Jerusalem, the city which I have chosen me to put my name there.	city	0.1842105263157895	1	39.16764450073242
925	34D9ZRXCYRU93SUUUZUUUK2ZYA6ASA	bible	I will lay your flesh on the mountains, and fill the valleys with your height.	flesh	0.1805555555555556	1	40.78528594970703
100	3D1UCPY6GG9R0NG07M9FQLOSG6783C	bible	"This is nothing else but sorrow of heart."""	nothing	0.04999999999999999	1	82.09737396240234
372	3KLL7H3EGD1457JCU09RMT9AA9VHV2	bible	"God will give Pharaoh an answer of peace."""	peace	0.11666666666666665	1	86.36763000488281
401	3ZVPAMTJWN3YC47K1AMZ0W86A3ZRGE	bible	I left you in Crete for this reason, that you would set in order the things that were lacking, and appoint elders in every city, as I directed you;	elders	0.17857142857142855	1	22.356048583984375
809	3XJOUITW8UR258EQ8VW6UPDQ4BBTQU	bible	You shall know that I am Yahweh, when their slain men shall be among their idols around their altars, on every high hill, on all the tops of the mountains, and under every green tree, and under every thick oak, the places where they offered pleasant aroma to all their idols.	tree	0.16666666666666669	1	17.727388381958008
216	31KSVEGZ34SU9QXKGFQHMZUU4RPRWD	bible	"The king said to his servants, ""Don't you know that there a prince and a great man has fallen this day in Israel?"	servants	0.07500000000000001	1	22.70454216003418
762	3XBXDSS888JYVS7XL0P726Z2716LXA	bible	"First Moses says, ""I will provoke you to jealousy with that which is no nation, with a nation void of understanding I will make you angry."""	First	0.19117647058823528	1	26.376554489135742
